pclass,sex,age,sibsp,parch,fare,class,alone,survived,predict_proba
3,1,9.0,4,2,31275,3,False,0,0.015453419287989538
1,0,61.0,0,0,32.3208,1,True,0,0.2932136422574936
3,0,,0,0,7.7292,3,True,0,0.02995111504351826
3,0,,0,0,7.8958,3,True,0,0.018764951163899663
3,0,28.0,0,0,7.8542,3,True,0,0.16748270663369652
1,0,48.0,1,0,52.0,1,False,1,0.03560144242880117
3,0,45.0,0,0,8.05,3,True,1,0.025357422797178744
2,1,36.0,0,0,13.0,2,True,1,0.9974379352026852
3,0,27.0,0,0,7.8958,3,True,0,0.6641800914568134
1,0,64.0,0,0,26.0,1,True,0,0.023056326082481194
3,0,35.0,0,0,7125,3,True,0,0.002312426302481618
1,1,19.0,1,0,91.0792,1,False,1,0.9954524418754918
3,0,38.0,0,0,7.05,3,True,0,0.0029435275494124296
3,0,30.5,0,0,8.05,3,True,0,0.07433946145780876
3,0,25.0,1,0,7775,3,False,0,0.47595614154159954
2,1,40.0,1,1,39.0,2,False,1,0.9670267534986094
1,0,47.0,0,0,38.5,1,True,0,0.04071405588946038
3,0,30.0,0,0,9.5,3,True,1,0.06822515010805004
1,0,40.0,0,0,31.0,1,True,1,0.10985946002551966
1,1,,1,0,52.0,1,False,1,0.9897216944733596
3,0,20.5,0,0,7.25,3,True,0,0.09073314859950056
1,1,,1,0,89.1042,1,False,1,0.9977901689582394
1,0,36.0,0,0,26.2875,1,True,1,0.9213349695380076
1,0,,0,0,221.7792,1,True,0,0.1456399766642767
3,0,20.0,0,0,9.8458,3,True,0,0.05940584432968369
1,0,71.0,0,0,34.6542,1,True,0,0.2932136422574936
2,0,36.0,0,0,12875,2,True,0,0.1543577027143603
2,1,22.0,1,1,29.0,2,False,1,0.9852860375092696
3,1,48.0,1,3,34375,3,False,0,0.05396314062547475
2,0,23.0,2,1,11.5,2,False,0,0.046285780319141406
1,1,32.0,0,0,76.2917,1,True,1,0.9972134563748801
1,1,63.0,1,0,77.9583,1,False,1,0.9968854628547683
2,0,0.83,0,2,29.0,2,False,1,0.9122745278574881
3,0,25.0,0,0,7.25,3,True,0,0.0579761097859049
1,0,35.0,0,0,26.55,1,True,1,0.9359288181344436
1,1,49.0,0,0,25.9292,1,True,1,0.9717637311803738
1,0,24.0,0,0,79.2,1,True,0,0.11187989934665388
3,1,,1,0,14.4583,3,False,0,0.25880121105876397
3,0,21.0,0,0,8.05,3,True,0,0.025929893700941873
3,1,,0,0,7.8792,3,True,1,0.8216565434922061
3,0,,1,1,15.2458,3,False,1,0.018818093518974836
2,0,,0,0,0.0,2,True,0,0.011015584907667544
3,1,5.0,0,0,12475,3,True,1,0.8311529708805132
1,0,49.0,1,0,56.9292,1,False,1,0.4151856497151088
3,1,15.0,1,0,14.4542,3,False,1,0.08328513048040674
1,1,,0,0,110.8833,1,True,1,0.9974623604868547
3,0,29.0,0,0,7775,3,True,0,0.4968543685612583
3,0,42.0,0,0,7.55,3,True,0,0.00871324307437184
3,1,18.0,1,0,17.8,3,False,0,0.13665103569200618
3,0,21.0,0,0,8.4333,3,True,0,0.010168812134344816
2,1,44.0,1,0,26.0,2,False,0,0.989832229589911
2,0,28.0,0,0,13.0,2,True,0,0.0186205304422364
2,0,37.0,1,0,26.0,2,False,0,0.04216696886166073
3,1,39.0,0,5,29125,3,False,0,0.03434817366406189
2,1,34.0,1,1,32.5,2,False,1,0.9875648680467397
2,0,30.0,0,0,13.0,2,True,0,0.03927201267999533
2,0,66.0,0,0,10.5,2,True,0,0.337052891493156
1,1,,1,0,146.5208,1,False,1,0.9559232510008182
3,0,43.0,0,0,8.05,3,True,0,0.10039935214717075
3,0,,0,0,8.7125,3,True,0,0.16664823298239834
3,0,24.0,0,0,7.4958,3,True,0,0.07807974421949579
3,0,18.0,0,0,7.7958,3,True,0,0.0258173035869497
3,1,,1,0,24.15,3,False,1,0.3217192554644006
3,0,,0,0,8.05,3,True,0,0.030482684126391744
3,0,,0,0,7.05,3,True,0,0.011015584907667544
3,0,,0,0,56.4958,3,True,1,0.44941101045235293
3,1,,0,0,7.7875,3,True,1,0.8201892770582466
2,1,36.0,1,0,26.0,2,False,1,0.9962881477436929
3,1,32.0,1,1,15.5,3,False,0,0.9072005029548482
3,0,23.5,0,0,7.2292,3,True,0,0.504816140009279
1,0,,0,0,26.55,1,True,1,0.20667672014669983
2,0,39.0,0,0,13.0,2,True,0,0.1682297814838395
1,1,,1,0,82.1708,1,False,1,0.9954283042672745
3,0,,0,0,8.4583,3,True,0,0.22861879594458936
1,0,65.0,0,1,61.9792,1,False,0,0.1460508446879595
2,0,23.0,0,0,10.5,2,True,0,0.005751354936081066
1,1,,1,0,51.8625,1,False,1,0.9897216944733596
3,0,22.0,0,0,7.8958,3,True,0,0.006696419104350487
3,0,35.0,0,0,7.05,3,True,0,0.002312426302481618
1,0,23.0,0,1,63.3583,1,False,1,0.20400511352300585
2,1,18.0,0,2,13.0,2,False,1,0.9848533052691331
1,0,36.0,0,0,26.3875,1,True,1,0.9213349695380076
3,1,9.0,1,1,15.2458,3,False,0,0.6267125106253206
3,0,17.0,0,0,7125,3,True,0,0.013610118408730094
3,0,,0,0,7225,3,True,0,0.05522967862712548
3,1,38.0,1,5,31.3875,3,False,1,0.02147678678305895
2,1,17.0,0,0,10.5,2,True,1,0.9908258970971063
3,1,4.0,1,1,16.7,3,False,1,0.9664923102928985
